BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;34,589;-34,589;;;;;;
ILGILI BIRIMIN BAGLI OLDUGU BARANIN NOMINAL GERILIMI (kV):;154;;;;;;;
ILGILI BIRIMIN GERILIM DUSUMU (DROOP) DEGERI(%):;5;;;;;;;
ILGILI BIRIMIN TOPLAM ANA KAYNAK RUZGAR TURBIN GENERATOR SAYISI:;25;;;;;;;
ILGILI BIRIMIN TOPLAM YARDIMCI KAYNAK RUZGAR TURBIN GENERATOR SAYISI:;0;;;;;;;
ILGILI BIRIMIN CALISMA MODU:;1;;;;;;;
TARIH;SAAT;SIRA_NO;BARA_GER_kV;BARA_GER_SET_DEG_kV;TOP_AKT_CIK_GUCU_MW;TOP_REAKT_CIK_GUCU_MVAr;TOP_ANAKAYNAK_AKT_CIK_GUCU_MW;TOP_YRDKAYNAK_AKT_CIK_GUCU_MW
21.03.2026;00:00:00;1;157,387;157;82,84;-2,441;82,824;0,015
21.03.2026;00:01:00;2;157,187;157;82,449;-0,156;82,434;0,015
21.03.2026;00:02:00;3;157,67;157;83,172;-4,58;83,156;0,015
21.03.2026;00:03:00;4;157,395;157;79,792;-1,02;79,777;0,015
21.03.2026;00:04:00;5;157,406;157;81,023;-2,763;81,008;0,015
21.03.2026;00:05:00;6;157,457;157;78,425;-2,221;78,41;0,015
21.03.2026;00:06:00;7;157,457;157;78,992;-2,793;78,976;0,015
21.03.2026;00:07:00;8;157,457;157;75,222;-2,045;75,206;0,015
21.03.2026;00:08:00;9;157,502;157;75,046;-3,32;75,031;0,015
21.03.2026;00:09:00;10;157,502;157;75,105;-2,236;75,089;0,015
21.03.2026;00:10:00;11;157,894;157;69,889;-4,609;69,874;0,015
21.03.2026;00:11:00;12;157,913;157;76,101;-6,074;76,085;0,015
21.03.2026;00:12:00;13;157,765;157;75,065;-4,419;75,05;0,015
21.03.2026;00:13:00;14;157,582;157;76,237;-2,719;76,222;0,015
21.03.2026;00:14:00;15;157,814;157;77,234;-4,917;77,218;0,015
21.03.2026;00:15:00;16;157,724;157;76,96;-3,95;76,945;0,015
21.03.2026;00:16:00;17;157,804;157;76,96;-4,389;76,945;0,015
21.03.2026;00:17:00;18;157,686;157;78,699;-4,272;78,683;0,015
21.03.2026;00:18:00;19;157,777;157;77,39;-4,243;77,375;0,015
21.03.2026;00:19:00;20;157,86;157;78,581;-4,917;78,566;0,015
21.03.2026;00:20:00;21;157,942;157;82,644;-5,972;82,629;0,015
21.03.2026;00:21:00;22;157,942;157;81,023;-5,254;81,008;0,015
21.03.2026;00:22:00;23;158,105;157;80,828;-6,499;80,812;0,015
21.03.2026;00:23:00;24;158,028;157;79,773;-5,4;79,758;0,015
21.03.2026;00:24:00;25;158,097;157;81,941;-6,616;81,926;0,015
21.03.2026;00:25:00;26;158,097;157;83,426;-6,953;83,41;0,015
21.03.2026;00:26:00;27;158,19;157;80,632;-6,514;80,617;0,015
21.03.2026;00:27:00;28;157,892;157;83,152;-5,503;83,137;0,015
21.03.2026;00:28:00;29;157,908;157;80,73;-4,726;80,715;0,015
21.03.2026;00:29:00;30;157,844;157;81,882;-4,785;81,867;0,015
21.03.2026;00:30:00;31;157,844;157;83,113;-5,356;83,098;0,015
21.03.2026;00:31:00;32;157,985;157;82,82;-5,503;82,805;0,015
21.03.2026;00:32:00;33;157,961;157;82,468;-5,21;82,453;0,015
21.03.2026;00:33:00;34;157,99;157;83,074;-5,635;83,059;0,015
21.03.2026;00:34:00;35;158,094;157;85,066;-6,939;85,051;0,015
21.03.2026;00:35:00;36;158,012;157;86,063;-6,221;86,047;0,015
21.03.2026;00:36:00;37;158,126;157;86,336;-6,704;86,321;0,015
21.03.2026;00:37:00;38;158,108;157;85,066;-6,265;85,051;0,015
21.03.2026;00:38:00;39;158,204;157;83,25;-6,514;83,235;0,015
21.03.2026;00:39:00;40;158,046;157;83,152;-5,488;83,137;0,015
