BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;KARAPINAR_YEKA-1_GES_154;;;;;;;;;
ILGILI BIRIMIN KURULU GUCU (Ptotal):;200;;;;;;;;;
ILGILI BIRIMIN ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAR):;96,86;-96,86;;;;;;;;
ILGILI BIRIMIN BAGLI OLDUGU BARANIN NOMINAL GERILIMI (kV):;154;;;;;;;;;
ILGILI BIRIMIN GERILIM DUSUMU (DROOP) DEGERI(%):;4;;;;;;;;;
TARIH;SAAT;SIRA_NO;BARA_GER_kV;BARA_GER_SET_DEG_kV;TOP_AKT_CIK_GUCU_MW;TOP_REAKT_CIK_GUCU_MVAr;;;;
28.04.2026;00:00:00;1;158,907;157,000;-0,405;2,175;;;;
28.04.2026;00:01:00;2;157,682;157,000;-0,399;2,153;;;;
28.04.2026;00:02:00;3;158,058;157,000;-0,401;2,154;;;;
28.04.2026;00:03:00;4;157,615;157,000;-0,397;2,153;;;;
28.04.2026;00:04:00;5;157,522;157,000;-0,396;2,155;;;;
28.04.2026;00:05:00;6;157,992;157,000;-0,399;2,156;;;;
28.04.2026;00:06:00;7;157,721;157,000;-0,396;2,158;;;;
28.04.2026;00:07:00;8;157,745;157,000;-0,397;2,159;;;;
28.04.2026;00:08:00;9;158,066;157,000;-0,399;2,161;;;;
28.04.2026;00:09:00;10;158,224;157,000;-0,403;2,164;;;;
28.04.2026;00:10:00;11;158,415;157,000;-0,400;2,166;;;;
28.04.2026;00:11:00;12;158,556;157,000;-0,403;2,166;;;;
28.04.2026;00:12:00;13;158,642;157,000;-0,402;2,166;;;;
28.04.2026;00:13:00;14;158,616;157,000;-0,401;2,166;;;;
28.04.2026;00:14:00;15;158,207;157,000;-0,400;2,160;;;;
28.04.2026;00:15:00;16;158,058;157,000;-0,398;2,164;;;;
28.04.2026;00:16:00;17;158,134;157,000;-0,400;2,160;;;;
28.04.2026;00:17:00;18;158,415;157,000;-0,407;2,162;;;;
28.04.2026;00:18:00;19;158,142;157,000;-0,405;2,160;;;;
28.04.2026;00:19:00;20;158,348;157,000;-0,405;2,163;;;;
28.04.2026;00:20:00;21;158,099;157,000;-0,404;2,165;;;;
28.04.2026;00:21:00;22;157,718;157,000;-0,401;2,163;;;;
28.04.2026;00:22:00;23;158,039;157,000;-0,404;2,165;;;;
28.04.2026;00:23:00;24;158,375;157,000;-0,405;2,170;;;;
28.04.2026;00:24:00;25;158,726;157,000;-0,407;2,173;;;;
28.04.2026;00:25:00;26;158,808;157,000;-0,409;2,167;;;;
28.04.2026;00:26:00;27;158,957;157,000;-0,411;2,167;;;;
28.04.2026;00:27:00;28;158,858;157,000;-0,410;2,167;;;;
28.04.2026;00:28:00;29;158,994;157,000;-0,411;2,169;;;;
28.04.2026;00:29:00;30;159,071;157,000;-0,411;2,169;;;;
28.04.2026;00:30:00;31;159,178;157,000;-0,412;2,170;;;;
28.04.2026;00:31:00;32;158,723;157,000;-0,410;2,165;;;;
