GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
ILGILI BIRIMIN UNITELERININ ASIRI VE DUSUK ZORUNLU MVAR DEGERLERI (MVAR):;22,5;-15;22,5;-15;24;-16;24;-16;;
VARSA ILGILI ANLASMA DAHILINDE SENKRON KOMPANSATOR HIZMET VEREBILEN UNITELERIN SENKRON KOMPASATOR DURUMUNDAKI ZORUNLU MVAR DEGERLERI (MVAR):;0;;;;;;;;;
TARÝH;SAAT;SIRA_NO;BARA_GER_KV;BARA_GER_SET_DEG_KV;TOP_REAKT_CIK_GUCU_MVAr;UEVCB_1_BIRIM_MKUD_MW;UNI_1_GEN_TER_AKT_CIK_GUCU_MW;UNI_2_GEN_TER_AKT_CIK_GUCU_MW;UNI_3_GEN_TER_AKT_CIK_GUCU_MW;UNI_4_GEN_TER_AKT_CIK_GUCU_MW
28.04.2026;00:00:00;1;399,932;404;77,062;450;121,417;0;0;152,06
28.04.2026;00:01:00;2;396,124;404;108,005;450;121,444;0;0;151,181
28.04.2026;00:02:00;3;398,024;404;103,558;450;120,111;0;0;151,47
28.04.2026;00:03:00;4;395,341;404;118,556;450;119;0;0;151,331
28.04.2026;00:04:00;5;396,115;404;112,516;450;119,157;0;0;151,551
28.04.2026;00:05:00;6;398,419;404;92,824;450;119,778;0;0;151,458
28.04.2026;00:06:00;7;396,519;404;108,873;450;119,25;0;0;151,435
28.04.2026;00:07:00;8;396,176;404;102,109;450;118,944;0;0;151,516
28.04.2026;00:08:00;9;398,032;404;101,78;450;119,037;0;0;151,713
28.04.2026;00:09:00;10;398,032;404;92,074;450;118,12;0;0;151,319
28.04.2026;00:10:00;11;399,018;404;93,868;450;117,991;0;0;151,829
28.04.2026;00:11:00;12;401,41;404;73,951;450;118,37;0;0;151,84
28.04.2026;00:12:00;13;400,689;404;80,523;450;118,361;0;0;152,13
28.04.2026;00:13:00;14;399,941;404;81,539;450;117,482;0;0;152,292
28.04.2026;00:14:00;15;398,024;404;92,347;450;117,444;0;0;152,662
